id	age	authors_cell_type_-_ontology_labels	authors_cell_type	developmental_stage	disease	immunophenotype	individual	organism_part	organism	sex	authors_cell_type_-_ontology_labels	authors_cell_type	single_cell_identifier	age_ontology	authors_cell_type_-_ontology_labels_ontology	authors_cell_type_ontology	developmental_stage_ontology	disease_ontology	immunophenotype_ontology	individual_ontology	organism_part_ontology	organism_ontology	sex_ontology	authors_cell_type_-_ontology_labels_ontology	authors_cell_type_ontology	single_cell_identifier_ontology
ERR4873048	17 week	CD14-positive monocyte	CD14-positive monocyte	late embryonic stage	normal	CD45+; HLA-DR+; CD79a-; CD14+; CD204-	F83	bone marrow	Homo sapiens	female	CD14-positive monocyte	CD14-positive monocyte	14-Val-P1-PMN-6_S64		http://purl.obolibrary.org/obo/CL_0001054	http://purl.obolibrary.org/obo/CL_0001054	http://purl.obolibrary.org/obo/UBERON_0007220	http://purl.obolibrary.org/obo/PATO_0000461			http://purl.obolibrary.org/obo/UBERON_0002371	http://purl.obolibrary.org/obo/NCBITaxon_9606	http://purl.obolibrary.org/obo/PATO_0000383	http://purl.obolibrary.org/obo/CL_0001054	http://purl.obolibrary.org/obo/CL_0001054	
ERR4873049	17 week	CD14-positive monocyte	CD14-positive monocyte	late embryonic stage	normal	CD45+; HLA-DR+; CD79a-; CD14+; CD204-	F83	bone marrow	Homo sapiens	female	CD14-positive monocyte	CD14-positive monocyte	15-Val-P1-PMN-7_S54		http://purl.obolibrary.org/obo/CL_0001054	http://purl.obolibrary.org/obo/CL_0001054	http://purl.obolibrary.org/obo/UBERON_0007220	http://purl.obolibrary.org/obo/PATO_0000461			http://purl.obolibrary.org/obo/UBERON_0002371	http://purl.obolibrary.org/obo/NCBITaxon_9606	http://purl.obolibrary.org/obo/PATO_0000383	http://purl.obolibrary.org/obo/CL_0001054	http://purl.obolibrary.org/obo/CL_0001054	
ERR4873050	17 week	CD14-positive monocyte	CD14-positive monocyte	late embryonic stage	normal	CD45+; HLA-DR+; CD79a-; CD14+; CD204-	F83	bone marrow	Homo sapiens	female	CD14-positive monocyte	CD14-positive monocyte	16-Val-P1-PMN-8_S46		http://purl.obolibrary.org/obo/CL_0001054	http://purl.obolibrary.org/obo/CL_0001054	http://purl.obolibrary.org/obo/UBERON_0007220	http://purl.obolibrary.org/obo/PATO_0000461			http://purl.obolibrary.org/obo/UBERON_0002371	http://purl.obolibrary.org/obo/NCBITaxon_9606	http://purl.obolibrary.org/obo/PATO_0000383	http://purl.obolibrary.org/obo/CL_0001054	http://purl.obolibrary.org/obo/CL_0001054	
ERR4873051	17 week	CD14-positive monocyte	CD14-positive monocyte	late embryonic stage	normal	CD45+; HLA-DR+; CD79a-; CD14+; CD204-	F83	bone marrow	Homo sapiens	female	CD14-positive monocyte	CD14-positive monocyte	17-Val-P1-Myelo-5_S17		http://purl.obolibrary.org/obo/CL_0001054	http://purl.obolibrary.org/obo/CL_0001054	http://purl.obolibrary.org/obo/UBERON_0007220	http://purl.obolibrary.org/obo/PATO_0000461			http://purl.obolibrary.org/obo/UBERON_0002371	http://purl.obolibrary.org/obo/NCBITaxon_9606	http://purl.obolibrary.org/obo/PATO_0000383	http://purl.obolibrary.org/obo/CL_0001054	http://purl.obolibrary.org/obo/CL_0001054	
ERR4873052	17 week	CD14-positive monocyte	CD14-positive monocyte	late embryonic stage	normal	CD45+; HLA-DR+; CD79a-; CD14+; CD204-	F83	bone marrow	Homo sapiens	female	CD14-positive monocyte	CD14-positive monocyte	18-Val-P1-Myelo-6_S45		http://purl.obolibrary.org/obo/CL_0001054	http://purl.obolibrary.org/obo/CL_0001054	http://purl.obolibrary.org/obo/UBERON_0007220	http://purl.obolibrary.org/obo/PATO_0000461			http://purl.obolibrary.org/obo/UBERON_0002371	http://purl.obolibrary.org/obo/NCBITaxon_9606	http://purl.obolibrary.org/obo/PATO_0000383	http://purl.obolibrary.org/obo/CL_0001054	http://purl.obolibrary.org/obo/CL_0001054	
ERR4873053	17 week	CD14-positive monocyte	CD14-positive monocyte	late embryonic stage	normal	CD45+; HLA-DR+; CD79a-; CD14+; CD204-	F83	bone marrow	Homo sapiens	female	CD14-positive monocyte	CD14-positive monocyte	19-Val-P1-Myelo-7_S35		http://purl.obolibrary.org/obo/CL_0001054	http://purl.obolibrary.org/obo/CL_0001054	http://purl.obolibrary.org/obo/UBERON_0007220	http://purl.obolibrary.org/obo/PATO_0000461			http://purl.obolibrary.org/obo/UBERON_0002371	http://purl.obolibrary.org/obo/NCBITaxon_9606	http://purl.obolibrary.org/obo/PATO_0000383	http://purl.obolibrary.org/obo/CL_0001054	http://purl.obolibrary.org/obo/CL_0001054	
ERR4873054	17 week	CD14-positive monocyte	CD14-positive monocyte	late embryonic stage	normal	CD45+; HLA-DR+; CD79a-; CD14+; CD204-	F83	bone marrow	Homo sapiens	female	CD14-positive monocyte	CD14-positive monocyte	2-Val-P1-PMN-2_S77		http://purl.obolibrary.org/obo/CL_0001054	http://purl.obolibrary.org/obo/CL_0001054	http://purl.obolibrary.org/obo/UBERON_0007220	http://purl.obolibrary.org/obo/PATO_0000461			http://purl.obolibrary.org/obo/UBERON_0002371	http://purl.obolibrary.org/obo/NCBITaxon_9606	http://purl.obolibrary.org/obo/PATO_0000383	http://purl.obolibrary.org/obo/CL_0001054	http://purl.obolibrary.org/obo/CL_0001054	
ERR4873055	17 week	CD14-positive monocyte	CD14-positive monocyte	late embryonic stage	normal	CD45+; HLA-DR+; CD79a-; CD14+; CD204-	F83	bone marrow	Homo sapiens	female	CD14-positive monocyte	CD14-positive monocyte	21-Val-P1-ProMy-5_S44		http://purl.obolibrary.org/obo/CL_0001054	http://purl.obolibrary.org/obo/CL_0001054	http://purl.obolibrary.org/obo/UBERON_0007220	http://purl.obolibrary.org/obo/PATO_0000461			http://purl.obolibrary.org/obo/UBERON_0002371	http://purl.obolibrary.org/obo/NCBITaxon_9606	http://purl.obolibrary.org/obo/PATO_0000383	http://purl.obolibrary.org/obo/CL_0001054	http://purl.obolibrary.org/obo/CL_0001054	
ERR4873056	17 week	CD14-positive monocyte	CD14-positive monocyte	late embryonic stage	normal	CD45+; HLA-DR+; CD79a-; CD14+; CD204-	F83	bone marrow	Homo sapiens	female	CD14-positive monocyte	CD14-positive monocyte	22-Val-P1-ProMy-6_S12		http://purl.obolibrary.org/obo/CL_0001054	http://purl.obolibrary.org/obo/CL_0001054	http://purl.obolibrary.org/obo/UBERON_0007220	http://purl.obolibrary.org/obo/PATO_0000461			http://purl.obolibrary.org/obo/UBERON_0002371	http://purl.obolibrary.org/obo/NCBITaxon_9606	http://purl.obolibrary.org/obo/PATO_0000383	http://purl.obolibrary.org/obo/CL_0001054	http://purl.obolibrary.org/obo/CL_0001054	
ERR4873057	17 week	CD14-positive monocyte	CD14-positive monocyte	late embryonic stage	normal	CD45+; HLA-DR+; CD79a-; CD14+; CD204-	F83	bone marrow	Homo sapiens	female	CD14-positive monocyte	CD14-positive monocyte	23-Val-P1-ProMy-7_S96		http://purl.obolibrary.org/obo/CL_0001054	http://purl.obolibrary.org/obo/CL_0001054	http://purl.obolibrary.org/obo/UBERON_0007220	http://purl.obolibrary.org/obo/PATO_0000461			http://purl.obolibrary.org/obo/UBERON_0002371	http://purl.obolibrary.org/obo/NCBITaxon_9606	http://purl.obolibrary.org/obo/PATO_0000383	http://purl.obolibrary.org/obo/CL_0001054	http://purl.obolibrary.org/obo/CL_0001054	
ERR4873058	17 week	CD14-positive monocyte	CD14-positive monocyte	late embryonic stage	normal	CD45+; HLA-DR+; CD79a-; CD14+; CD204-	F83	bone marrow	Homo sapiens	female	CD14-positive monocyte	CD14-positive monocyte	24-Val-P1-ProMy-8_S60		http://purl.obolibrary.org/obo/CL_0001054	http://purl.obolibrary.org/obo/CL_0001054	http://purl.obolibrary.org/obo/UBERON_0007220	http://purl.obolibrary.org/obo/PATO_0000461			http://purl.obolibrary.org/obo/UBERON_0002371	http://purl.obolibrary.org/obo/NCBITaxon_9606	http://purl.obolibrary.org/obo/PATO_0000383	http://purl.obolibrary.org/obo/CL_0001054	http://purl.obolibrary.org/obo/CL_0001054	
ERR4873059	17 week	CD14-positive monocyte	CD14-positive monocyte	late embryonic stage	normal	CD45+; HLA-DR+; CD79a-; CD14+; CD204-	F83	bone marrow	Homo sapiens	female	CD14-positive monocyte	CD14-positive monocyte	25-Val-P1-PMN-9_S53		http://purl.obolibrary.org/obo/CL_0001054	http://purl.obolibrary.org/obo/CL_0001054	http://purl.obolibrary.org/obo/UBERON_0007220	http://purl.obolibrary.org/obo/PATO_0000461			http://purl.obolibrary.org/obo/UBERON_0002371	http://purl.obolibrary.org/obo/NCBITaxon_9606	http://purl.obolibrary.org/obo/PATO_0000383	http://purl.obolibrary.org/obo/CL_0001054	http://purl.obolibrary.org/obo/CL_0001054	
ERR4873060	17 week	CD14-positive monocyte	CD14-positive monocyte	late embryonic stage	normal	CD45+; HLA-DR+; CD79a-; CD14+; CD204-	F83	bone marrow	Homo sapiens	female	CD14-positive monocyte	CD14-positive monocyte	26-Val-P1-PMN-10_S63		http://purl.obolibrary.org/obo/CL_0001054	http://purl.obolibrary.org/obo/CL_0001054	http://purl.obolibrary.org/obo/UBERON_0007220	http://purl.obolibrary.org/obo/PATO_0000461			http://purl.obolibrary.org/obo/UBERON_0002371	http://purl.obolibrary.org/obo/NCBITaxon_9606	http://purl.obolibrary.org/obo/PATO_0000383	http://purl.obolibrary.org/obo/CL_0001054	http://purl.obolibrary.org/obo/CL_0001054	
ERR4873061	17 week	CD14-positive monocyte	CD14-positive monocyte	late embryonic stage	normal	CD45+; HLA-DR+; CD79a-; CD14+; CD204-	F83	bone marrow	Homo sapiens	female	CD14-positive monocyte	CD14-positive monocyte	27-Val-P1-PMN-11_S52		http://purl.obolibrary.org/obo/CL_0001054	http://purl.obolibrary.org/obo/CL_0001054	http://purl.obolibrary.org/obo/UBERON_0007220	http://purl.obolibrary.org/obo/PATO_0000461			http://purl.obolibrary.org/obo/UBERON_0002371	http://purl.obolibrary.org/obo/NCBITaxon_9606	http://purl.obolibrary.org/obo/PATO_0000383	http://purl.obolibrary.org/obo/CL_0001054	http://purl.obolibrary.org/obo/CL_0001054	
ERR4873062	17 week	CD14-positive monocyte	CD14-positive monocyte	late embryonic stage	normal	CD45+; HLA-DR+; CD79a-; CD14+; CD204-	F83	bone marrow	Homo sapiens	female	CD14-positive monocyte	CD14-positive monocyte	28-Val-P1-PMN-12_S95		http://purl.obolibrary.org/obo/CL_0001054	http://purl.obolibrary.org/obo/CL_0001054	http://purl.obolibrary.org/obo/UBERON_0007220	http://purl.obolibrary.org/obo/PATO_0000461			http://purl.obolibrary.org/obo/UBERON_0002371	http://purl.obolibrary.org/obo/NCBITaxon_9606	http://purl.obolibrary.org/obo/PATO_0000383	http://purl.obolibrary.org/obo/CL_0001054	http://purl.obolibrary.org/obo/CL_0001054	
ERR4873063	17 week	CD14-positive monocyte	CD14-positive monocyte	late embryonic stage	normal	CD45+; HLA-DR+; CD79a-; CD14+; CD204-	F83	bone marrow	Homo sapiens	female	CD14-positive monocyte	CD14-positive monocyte	29-Val-P1-Myelo-9_S62		http://purl.obolibrary.org/obo/CL_0001054	http://purl.obolibrary.org/obo/CL_0001054	http://purl.obolibrary.org/obo/UBERON_0007220	http://purl.obolibrary.org/obo/PATO_0000461			http://purl.obolibrary.org/obo/UBERON_0002371	http://purl.obolibrary.org/obo/NCBITaxon_9606	http://purl.obolibrary.org/obo/PATO_0000383	http://purl.obolibrary.org/obo/CL_0001054	http://purl.obolibrary.org/obo/CL_0001054	
ERR4873064	17 week	CD14-positive monocyte	CD14-positive monocyte	late embryonic stage	normal	CD45+; HLA-DR+; CD79a-; CD14+; CD204-	F83	bone marrow	Homo sapiens	female	CD14-positive monocyte	CD14-positive monocyte	3-Val-P1-PMN-3_S6		http://purl.obolibrary.org/obo/CL_0001054	http://purl.obolibrary.org/obo/CL_0001054	http://purl.obolibrary.org/obo/UBERON_0007220	http://purl.obolibrary.org/obo/PATO_0000461			http://purl.obolibrary.org/obo/UBERON_0002371	http://purl.obolibrary.org/obo/NCBITaxon_9606	http://purl.obolibrary.org/obo/PATO_0000383	http://purl.obolibrary.org/obo/CL_0001054	http://purl.obolibrary.org/obo/CL_0001054	
ERR4873065	17 week	CD14-positive monocyte	CD14-positive monocyte	late embryonic stage	normal	CD45+; HLA-DR+; CD79a-; CD14+; CD204-	F83	bone marrow	Homo sapiens	female	CD14-positive monocyte	CD14-positive monocyte	30-Val-P1-Myelo-10_S16		http://purl.obolibrary.org/obo/CL_0001054	http://purl.obolibrary.org/obo/CL_0001054	http://purl.obolibrary.org/obo/UBERON_0007220	http://purl.obolibrary.org/obo/PATO_0000461			http://purl.obolibrary.org/obo/UBERON_0002371	http://purl.obolibrary.org/obo/NCBITaxon_9606	http://purl.obolibrary.org/obo/PATO_0000383	http://purl.obolibrary.org/obo/CL_0001054	http://purl.obolibrary.org/obo/CL_0001054	
ERR4873066	17 week	CD14-positive monocyte	CD14-positive monocyte	late embryonic stage	normal	CD45+; HLA-DR+; CD79a-; CD14+; CD204-	F83	bone marrow	Homo sapiens	female	CD14-positive monocyte	CD14-positive monocyte	31-Val-P1-Myelo-11_S5		http://purl.obolibrary.org/obo/CL_0001054	http://purl.obolibrary.org/obo/CL_0001054	http://purl.obolibrary.org/obo/UBERON_0007220	http://purl.obolibrary.org/obo/PATO_0000461			http://purl.obolibrary.org/obo/UBERON_0002371	http://purl.obolibrary.org/obo/NCBITaxon_9606	http://purl.obolibrary.org/obo/PATO_0000383	http://purl.obolibrary.org/obo/CL_0001054	http://purl.obolibrary.org/obo/CL_0001054	
ERR4873067	17 week	CD14-positive monocyte	CD14-positive monocyte	late embryonic stage	normal	CD45+; HLA-DR+; CD79a-; CD14+; CD204-	F83	bone marrow	Homo sapiens	female	CD14-positive monocyte	CD14-positive monocyte	32-Val-P1-Myelo-12_S34		http://purl.obolibrary.org/obo/CL_0001054	http://purl.obolibrary.org/obo/CL_0001054	http://purl.obolibrary.org/obo/UBERON_0007220	http://purl.obolibrary.org/obo/PATO_0000461			http://purl.obolibrary.org/obo/UBERON_0002371	http://purl.obolibrary.org/obo/NCBITaxon_9606	http://purl.obolibrary.org/obo/PATO_0000383	http://purl.obolibrary.org/obo/CL_0001054	http://purl.obolibrary.org/obo/CL_0001054	
ERR4873068	17 week	CD14-positive monocyte	CD14-positive monocyte	late embryonic stage	normal	CD45+; HLA-DR+; CD79a-; CD14+; CD204-	F83	bone marrow	Homo sapiens	female	CD14-positive monocyte	CD14-positive monocyte	33-Val-P1-ProMy-9_S89		http://purl.obolibrary.org/obo/CL_0001054	http://purl.obolibrary.org/obo/CL_0001054	http://purl.obolibrary.org/obo/UBERON_0007220	http://purl.obolibrary.org/obo/PATO_0000461			http://purl.obolibrary.org/obo/UBERON_0002371	http://purl.obolibrary.org/obo/NCBITaxon_9606	http://purl.obolibrary.org/obo/PATO_0000383	http://purl.obolibrary.org/obo/CL_0001054	http://purl.obolibrary.org/obo/CL_0001054	
ERR4873069	17 week	CD14-positive monocyte	CD14-positive monocyte	late embryonic stage	normal	CD45+; HLA-DR+; CD79a-; CD14+; CD204-	F83	bone marrow	Homo sapiens	female	CD14-positive monocyte	CD14-positive monocyte	34-Val-P1-ProMy-10_S33		http://purl.obolibrary.org/obo/CL_0001054	http://purl.obolibrary.org/obo/CL_0001054	http://purl.obolibrary.org/obo/UBERON_0007220	http://purl.obolibrary.org/obo/PATO_0000461			http://purl.obolibrary.org/obo/UBERON_0002371	http://purl.obolibrary.org/obo/NCBITaxon_9606	http://purl.obolibrary.org/obo/PATO_0000383	http://purl.obolibrary.org/obo/CL_0001054	http://purl.obolibrary.org/obo/CL_0001054	
ERR4873070	17 week	CD14-positive monocyte	CD14-positive monocyte	late embryonic stage	normal	CD45+; HLA-DR+; CD79a-; CD14+; CD204-	F83	bone marrow	Homo sapiens	female	CD14-positive monocyte	CD14-positive monocyte	35-Val-P1-ProMy-11_S23		http://purl.obolibrary.org/obo/CL_0001054	http://purl.obolibrary.org/obo/CL_0001054	http://purl.obolibrary.org/obo/UBERON_0007220	http://purl.obolibrary.org/obo/PATO_0000461			http://purl.obolibrary.org/obo/UBERON_0002371	http://purl.obolibrary.org/obo/NCBITaxon_9606	http://purl.obolibrary.org/obo/PATO_0000383	http://purl.obolibrary.org/obo/CL_0001054	http://purl.obolibrary.org/obo/CL_0001054	
ERR4873071	17 week	CD14-positive monocyte	CD14-positive monocyte	late embryonic stage	normal	CD45+; HLA-DR+; CD79a-; CD14+; CD204-	F83	bone marrow	Homo sapiens	female	CD14-positive monocyte	CD14-positive monocyte	36-Val-P1-ProMy-12_S84		http://purl.obolibrary.org/obo/CL_0001054	http://purl.obolibrary.org/obo/CL_0001054	http://purl.obolibrary.org/obo/UBERON_0007220	http://purl.obolibrary.org/obo/PATO_0000461			http://purl.obolibrary.org/obo/UBERON_0002371	http://purl.obolibrary.org/obo/NCBITaxon_9606	http://purl.obolibrary.org/obo/PATO_0000383	http://purl.obolibrary.org/obo/CL_0001054	http://purl.obolibrary.org/obo/CL_0001054	
ERR4873072	17 week	CD14-positive monocyte	CD14-positive monocyte	late embryonic stage	normal	CD45+; HLA-DR+; CD79a-; CD14+; CD204-	F83	bone marrow	Homo sapiens	female	CD14-positive monocyte	CD14-positive monocyte	4-Val-P1-PMN-4_S86		http://purl.obolibrary.org/obo/CL_0001054	http://purl.obolibrary.org/obo/CL_0001054	http://purl.obolibrary.org/obo/UBERON_0007220	http://purl.obolibrary.org/obo/PATO_0000461			http://purl.obolibrary.org/obo/UBERON_0002371	http://purl.obolibrary.org/obo/NCBITaxon_9606	http://purl.obolibrary.org/obo/PATO_0000383	http://purl.obolibrary.org/obo/CL_0001054	http://purl.obolibrary.org/obo/CL_0001054	
ERR4873073	17 week	CD14-positive monocyte	CD14-positive monocyte	late embryonic stage	normal	CD45+; HLA-DR+; CD79a-; CD14+; CD204-	F83	bone marrow	Homo sapiens	female	CD14-positive monocyte	CD14-positive monocyte	6-Val-P1-Myelo-2_S49		http://purl.obolibrary.org/obo/CL_0001054	http://purl.obolibrary.org/obo/CL_0001054	http://purl.obolibrary.org/obo/UBERON_0007220	http://purl.obolibrary.org/obo/PATO_0000461			http://purl.obolibrary.org/obo/UBERON_0002371	http://purl.obolibrary.org/obo/NCBITaxon_9606	http://purl.obolibrary.org/obo/PATO_0000383	http://purl.obolibrary.org/obo/CL_0001054	http://purl.obolibrary.org/obo/CL_0001054	
ERR4873074	17 week	CD14-positive monocyte	CD14-positive monocyte	late embryonic stage	normal	CD45+; HLA-DR+; CD79a-; CD14+; CD204-	F83	bone marrow	Homo sapiens	female	CD14-positive monocyte	CD14-positive monocyte	7-Val-P1-Myelo-3_S55		http://purl.obolibrary.org/obo/CL_0001054	http://purl.obolibrary.org/obo/CL_0001054	http://purl.obolibrary.org/obo/UBERON_0007220	http://purl.obolibrary.org/obo/PATO_0000461			http://purl.obolibrary.org/obo/UBERON_0002371	http://purl.obolibrary.org/obo/NCBITaxon_9606	http://purl.obolibrary.org/obo/PATO_0000383	http://purl.obolibrary.org/obo/CL_0001054	http://purl.obolibrary.org/obo/CL_0001054	
ERR4873075	17 week	CD14-positive monocyte	CD14-positive monocyte	late embryonic stage	normal	CD45+; HLA-DR+; CD79a-; CD14+; CD204-	F83	bone marrow	Homo sapiens	female	CD14-positive monocyte	CD14-positive monocyte	8-Val-P1-Myelo-4_S13		http://purl.obolibrary.org/obo/CL_0001054	http://purl.obolibrary.org/obo/CL_0001054	http://purl.obolibrary.org/obo/UBERON_0007220	http://purl.obolibrary.org/obo/PATO_0000461			http://purl.obolibrary.org/obo/UBERON_0002371	http://purl.obolibrary.org/obo/NCBITaxon_9606	http://purl.obolibrary.org/obo/PATO_0000383	http://purl.obolibrary.org/obo/CL_0001054	http://purl.obolibrary.org/obo/CL_0001054	
ERR4873076	17 week	myelocyte	myelocyte	late embryonic stage	normal	CD45+; HLA-DR+; CD79a-; CD11b-; CD66b+	F83	bone marrow	Homo sapiens	female	myelocyte	myelocyte	101-Val-P2-pDC-5_S309		http://purl.obolibrary.org/obo/CL_0002193	http://purl.obolibrary.org/obo/CL_0002193	http://purl.obolibrary.org/obo/UBERON_0007220	http://purl.obolibrary.org/obo/PATO_0000461			http://purl.obolibrary.org/obo/UBERON_0002371	http://purl.obolibrary.org/obo/NCBITaxon_9606	http://purl.obolibrary.org/obo/PATO_0000383	http://purl.obolibrary.org/obo/CL_0002193	http://purl.obolibrary.org/obo/CL_0002193	
ERR4873077	17 week	myelocyte	myelocyte	late embryonic stage	normal	CD45+; HLA-DR+; CD79a-; CD11b-; CD66b+	F83	bone marrow	Homo sapiens	female	myelocyte	myelocyte	102-Val-P2-pDC-6_S335		http://purl.obolibrary.org/obo/CL_0002193	http://purl.obolibrary.org/obo/CL_0002193	http://purl.obolibrary.org/obo/UBERON_0007220	http://purl.obolibrary.org/obo/PATO_0000461			http://purl.obolibrary.org/obo/UBERON_0002371	http://purl.obolibrary.org/obo/NCBITaxon_9606	http://purl.obolibrary.org/obo/PATO_0000383	http://purl.obolibrary.org/obo/CL_0002193	http://purl.obolibrary.org/obo/CL_0002193	
ERR4873078	17 week	myelocyte	myelocyte	late embryonic stage	normal	CD45+; HLA-DR+; CD79a-; CD11b-; CD66b+	F83	bone marrow	Homo sapiens	female	myelocyte	myelocyte	103-Val-P2-pDC-7_S354		http://purl.obolibrary.org/obo/CL_0002193	http://purl.obolibrary.org/obo/CL_0002193	http://purl.obolibrary.org/obo/UBERON_0007220	http://purl.obolibrary.org/obo/PATO_0000461			http://purl.obolibrary.org/obo/UBERON_0002371	http://purl.obolibrary.org/obo/NCBITaxon_9606	http://purl.obolibrary.org/obo/PATO_0000383	http://purl.obolibrary.org/obo/CL_0002193	http://purl.obolibrary.org/obo/CL_0002193	
ERR4873079	17 week	myelocyte	myelocyte	late embryonic stage	normal	CD45+; HLA-DR+; CD79a-; CD11b-; CD66b+	F83	bone marrow	Homo sapiens	female	myelocyte	myelocyte	104-Val-P2-pDC-8_S297		http://purl.obolibrary.org/obo/CL_0002193	http://purl.obolibrary.org/obo/CL_0002193	http://purl.obolibrary.org/obo/UBERON_0007220	http://purl.obolibrary.org/obo/PATO_0000461			http://purl.obolibrary.org/obo/UBERON_0002371	http://purl.obolibrary.org/obo/NCBITaxon_9606	http://purl.obolibrary.org/obo/PATO_0000383	http://purl.obolibrary.org/obo/CL_0002193	http://purl.obolibrary.org/obo/CL_0002193	
ERR4873080	17 week	myelocyte	myelocyte	late embryonic stage	normal	CD45+; HLA-DR+; CD79a-; CD11b-; CD66b+	F83	bone marrow	Homo sapiens	female	myelocyte	myelocyte	113-Val-P2-pDC-17_S352		http://purl.obolibrary.org/obo/CL_0002193	http://purl.obolibrary.org/obo/CL_0002193	http://purl.obolibrary.org/obo/UBERON_0007220	http://purl.obolibrary.org/obo/PATO_0000461			http://purl.obolibrary.org/obo/UBERON_0002371	http://purl.obolibrary.org/obo/NCBITaxon_9606	http://purl.obolibrary.org/obo/PATO_0000383	http://purl.obolibrary.org/obo/CL_0002193	http://purl.obolibrary.org/obo/CL_0002193	
ERR4873081	17 week	myelocyte	myelocyte	late embryonic stage	normal	CD45+; HLA-DR+; CD79a-; CD11b-; CD66b+	F83	bone marrow	Homo sapiens	female	myelocyte	myelocyte	114-Val-P2-pDC-18_S308		http://purl.obolibrary.org/obo/CL_0002193	http://purl.obolibrary.org/obo/CL_0002193	http://purl.obolibrary.org/obo/UBERON_0007220	http://purl.obolibrary.org/obo/PATO_0000461			http://purl.obolibrary.org/obo/UBERON_0002371	http://purl.obolibrary.org/obo/NCBITaxon_9606	http://purl.obolibrary.org/obo/PATO_0000383	http://purl.obolibrary.org/obo/CL_0002193	http://purl.obolibrary.org/obo/CL_0002193	
ERR4873082	17 week	myelocyte	myelocyte	late embryonic stage	normal	CD45+; HLA-DR+; CD79a-; CD11b-; CD66b+	F83	bone marrow	Homo sapiens	female	myelocyte	myelocyte	115-Val-P2-pDC-19_S366		http://purl.obolibrary.org/obo/CL_0002193	http://purl.obolibrary.org/obo/CL_0002193	http://purl.obolibrary.org/obo/UBERON_0007220	http://purl.obolibrary.org/obo/PATO_0000461			http://purl.obolibrary.org/obo/UBERON_0002371	http://purl.obolibrary.org/obo/NCBITaxon_9606	http://purl.obolibrary.org/obo/PATO_0000383	http://purl.obolibrary.org/obo/CL_0002193	http://purl.obolibrary.org/obo/CL_0002193	
ERR4873083	17 week	myelocyte	myelocyte	late embryonic stage	normal	CD45+; HLA-DR+; CD79a-; CD11b-; CD66b+	F83	bone marrow	Homo sapiens	female	myelocyte	myelocyte	116-Val-P2-pDC-20_S384		http://purl.obolibrary.org/obo/CL_0002193	http://purl.obolibrary.org/obo/CL_0002193	http://purl.obolibrary.org/obo/UBERON_0007220	http://purl.obolibrary.org/obo/PATO_0000461			http://purl.obolibrary.org/obo/UBERON_0002371	http://purl.obolibrary.org/obo/NCBITaxon_9606	http://purl.obolibrary.org/obo/PATO_0000383	http://purl.obolibrary.org/obo/CL_0002193	http://purl.obolibrary.org/obo/CL_0002193	
ERR4873084	17 week	myelocyte	myelocyte	late embryonic stage	normal	CD45+; HLA-DR+; CD79a-; CD11b-; CD66b+	F83	bone marrow	Homo sapiens	female	myelocyte	myelocyte	125-Val-P2-pDC-29_S333		http://purl.obolibrary.org/obo/CL_0002193	http://purl.obolibrary.org/obo/CL_0002193	http://purl.obolibrary.org/obo/UBERON_0007220	http://purl.obolibrary.org/obo/PATO_0000461			http://purl.obolibrary.org/obo/UBERON_0002371	http://purl.obolibrary.org/obo/NCBITaxon_9606	http://purl.obolibrary.org/obo/PATO_0000383	http://purl.obolibrary.org/obo/CL_0002193	http://purl.obolibrary.org/obo/CL_0002193	
ERR4873085	17 week	myelocyte	myelocyte	late embryonic stage	normal	CD45+; HLA-DR+; CD79a-; CD11b-; CD66b+	F83	bone marrow	Homo sapiens	female	myelocyte	myelocyte	126-Val-P2-pDC-30_S289		http://purl.obolibrary.org/obo/CL_0002193	http://purl.obolibrary.org/obo/CL_0002193	http://purl.obolibrary.org/obo/UBERON_0007220	http://purl.obolibrary.org/obo/PATO_0000461			http://purl.obolibrary.org/obo/UBERON_0002371	http://purl.obolibrary.org/obo/NCBITaxon_9606	http://purl.obolibrary.org/obo/PATO_0000383	http://purl.obolibrary.org/obo/CL_0002193	http://purl.obolibrary.org/obo/CL_0002193	
ERR4873086	17 week	myelocyte	myelocyte	late embryonic stage	normal	CD45+; HLA-DR+; CD79a-; CD11b-; CD66b+	F83	bone marrow	Homo sapiens	female	myelocyte	myelocyte	127-Val-P2-pDC-31_S314		http://purl.obolibrary.org/obo/CL_0002193	http://purl.obolibrary.org/obo/CL_0002193	http://purl.obolibrary.org/obo/UBERON_0007220	http://purl.obolibrary.org/obo/PATO_0000461			http://purl.obolibrary.org/obo/UBERON_0002371	http://purl.obolibrary.org/obo/NCBITaxon_9606	http://purl.obolibrary.org/obo/PATO_0000383	http://purl.obolibrary.org/obo/CL_0002193	http://purl.obolibrary.org/obo/CL_0002193	
ERR4873087	17 week	myelocyte	myelocyte	late embryonic stage	normal	CD45+; HLA-DR+; CD79a-; CD11b-; CD66b+	F83	bone marrow	Homo sapiens	female	myelocyte	myelocyte	128-Val-P2-pDC-32_S383		http://purl.obolibrary.org/obo/CL_0002193	http://purl.obolibrary.org/obo/CL_0002193	http://purl.obolibrary.org/obo/UBERON_0007220	http://purl.obolibrary.org/obo/PATO_0000461			http://purl.obolibrary.org/obo/UBERON_0002371	http://purl.obolibrary.org/obo/NCBITaxon_9606	http://purl.obolibrary.org/obo/PATO_0000383	http://purl.obolibrary.org/obo/CL_0002193	http://purl.obolibrary.org/obo/CL_0002193	
